Step,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE
00006000,0.796,0.642,0.498,0.381,0.276,0.576,1.216,0.208
00012000,0.791,0.636,0.491,0.374,0.278,0.574,1.226,0.208
00018000,0.797,0.643,0.497,0.379,0.279,0.576,1.237,0.208
00024000,0.800,0.645,0.500,0.382,0.281,0.578,1.247,0.211
00030000,0.797,0.642,0.497,0.379,0.280,0.576,1.242,0.210
00036000,0.800,0.647,0.501,0.382,0.282,0.579,1.254,0.211
00042000,0.798,0.644,0.499,0.380,0.281,0.576,1.242,0.211
00048000,0.796,0.642,0.496,0.378,0.282,0.578,1.253,0.212
00054000,0.803,0.649,0.504,0.386,0.280,0.579,1.258,0.211
00060000,0.803,0.649,0.503,0.384,0.280,0.576,1.257,0.209
00066000,0.797,0.643,0.497,0.378,0.281,0.577,1.249,0.210
00072000,0.797,0.642,0.498,0.379,0.279,0.574,1.252,0.209
00078000,0.806,0.653,0.509,0.390,0.281,0.580,1.258,0.209
00084000,0.799,0.647,0.503,0.384,0.281,0.578,1.263,0.213
00090000,0.799,0.645,0.502,0.384,0.280,0.577,1.257,0.210
00096000,0.802,0.651,0.507,0.389,0.282,0.578,1.271,0.213
00102000,0.804,0.650,0.503,0.383,0.281,0.579,1.256,0.210
00108000,0.796,0.642,0.497,0.379,0.281,0.576,1.256,0.212
00114000,0.808,0.655,0.509,0.390,0.280,0.580,1.255,0.210
00120000,0.801,0.648,0.503,0.384,0.282,0.580,1.265,0.212
00126000,0.806,0.654,0.510,0.392,0.282,0.580,1.265,0.212
00132000,0.800,0.646,0.502,0.384,0.283,0.579,1.261,0.212
00138000,0.802,0.649,0.505,0.387,0.280,0.579,1.267,0.210
00144000,0.802,0.650,0.506,0.388,0.282,0.581,1.261,0.214
00150000,0.805,0.652,0.506,0.387,0.281,0.579,1.263,0.209
00156000,0.796,0.644,0.499,0.382,0.283,0.579,1.267,0.211
00162000,0.796,0.644,0.499,0.380,0.283,0.577,1.261,0.213
00168000,0.803,0.651,0.505,0.385,0.282,0.579,1.263,0.212
00174000,0.800,0.647,0.503,0.384,0.282,0.580,1.266,0.210
00180000,0.806,0.651,0.504,0.385,0.279,0.577,1.258,0.207
00186000,0.799,0.646,0.502,0.385,0.285,0.580,1.273,0.215
00192000,0.803,0.650,0.505,0.386,0.283,0.580,1.269,0.212
00198000,0.795,0.643,0.500,0.382,0.283,0.578,1.273,0.213
00204000,0.797,0.644,0.500,0.383,0.283,0.578,1.265,0.213
00210000,0.805,0.653,0.509,0.390,0.282,0.581,1.266,0.211
00216000,0.807,0.656,0.511,0.393,0.282,0.582,1.270,0.212
00222000,0.801,0.649,0.504,0.386,0.282,0.579,1.263,0.211
00226570,0.802,0.650,0.506,0.387,0.282,0.579,1.267,0.212
