Step,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE
00006000,0.782,0.625,0.481,0.365,0.274,0.570,1.177,0.206
00012000,0.793,0.636,0.491,0.374,0.275,0.572,1.214,0.204
00018000,0.798,0.640,0.495,0.377,0.276,0.573,1.222,0.207
00024000,0.797,0.641,0.497,0.379,0.278,0.575,1.232,0.209
00030000,0.791,0.637,0.493,0.376,0.280,0.574,1.237,0.209
00036000,0.796,0.644,0.501,0.384,0.279,0.576,1.244,0.207
00042000,0.795,0.641,0.497,0.379,0.281,0.576,1.240,0.211
00048000,0.797,0.644,0.499,0.380,0.280,0.577,1.247,0.211
00054000,0.798,0.643,0.499,0.381,0.280,0.576,1.245,0.210
00060000,0.795,0.642,0.497,0.380,0.281,0.578,1.252,0.214
00066000,0.791,0.636,0.492,0.376,0.281,0.575,1.246,0.208
00072000,0.803,0.650,0.505,0.387,0.279,0.577,1.253,0.210
00078000,0.801,0.648,0.503,0.385,0.278,0.577,1.247,0.207
00084000,0.797,0.643,0.499,0.381,0.279,0.576,1.252,0.209
00090000,0.800,0.646,0.501,0.382,0.279,0.576,1.245,0.208
00096000,0.799,0.645,0.500,0.381,0.280,0.577,1.253,0.210
00102000,0.802,0.650,0.505,0.387,0.279,0.577,1.250,0.206
00108000,0.794,0.641,0.498,0.381,0.281,0.578,1.254,0.212
00114000,0.798,0.645,0.502,0.384,0.281,0.576,1.260,0.211
00120000,0.799,0.645,0.500,0.382,0.279,0.576,1.255,0.210
00126000,0.795,0.643,0.499,0.381,0.281,0.577,1.255,0.211
00132000,0.799,0.646,0.503,0.384,0.280,0.577,1.257,0.208
00138000,0.802,0.648,0.503,0.384,0.280,0.578,1.254,0.211
00144000,0.792,0.640,0.496,0.378,0.283,0.577,1.261,0.211
00150000,0.799,0.647,0.504,0.386,0.281,0.578,1.261,0.211
00156000,0.802,0.650,0.505,0.386,0.281,0.581,1.263,0.211
00162000,0.798,0.647,0.504,0.386,0.281,0.578,1.266,0.211
00168000,0.800,0.648,0.505,0.388,0.282,0.578,1.267,0.210
00174000,0.800,0.649,0.505,0.387,0.282,0.579,1.269,0.212
00180000,0.798,0.645,0.502,0.384,0.282,0.578,1.267,0.212
00186000,0.797,0.646,0.502,0.385,0.282,0.580,1.268,0.211
00192000,0.805,0.652,0.509,0.391,0.281,0.580,1.265,0.211
00198000,0.801,0.649,0.505,0.388,0.281,0.580,1.266,0.211
00204000,0.802,0.649,0.504,0.385,0.282,0.580,1.263,0.214
00210000,0.806,0.654,0.510,0.391,0.280,0.579,1.262,0.210
00216000,0.796,0.644,0.500,0.383,0.283,0.580,1.262,0.212
00222000,0.797,0.645,0.501,0.383,0.282,0.579,1.261,0.213
00226570,0.801,0.649,0.506,0.388,0.281,0.578,1.259,0.210
